Id,Review,Review score,Lable
263,"Thank you for offering this course. It has taught me a lot of things that I hadn't known. I'm interested in Accounting and there were some times I didn't know where I could gain the materials for study. Now thanks to your courses, I don't need to worry so much. Hope you will continue to produce more",5,Positive
264,The Capstone project has been getting delayed since JanDont expect yourself to complete the specialization,1,Negative
265,"There was a gap between the prerequisites mentioned on the course details and those stated by Prof. Bushee during the lectures. As such, I found this course a bit harder due to tons of new terminologies in accounting.",4,Positive
266,Best course of the specialisation so far.,5,Positive
267,Prof Brian Bushee is really excellent but I felt that Prof Chris Ittner's lecture was quite fluffy for an analytics course. Would have appreciated practice problems and case study practices like the operation analytics class,3,Neutral
268,This course was very informative and can easily be used in any business setting. I can go an apply the methods learned in this course to any organization's financial statement to get a better idea of their financial performance. I really enjoyed in week 4 how the information learned in prior weeks can be tied to nonfinancial measures in developing a causal model to improve the performance of a company.,5,Positive
269,Thank you so much for this good-quality course! I benefit a lot. Many thanks to dear professors!,5,Positive
270,"Really useful course, concise and resourceful",4,Positive
271,"Very interesting course, well designed, using animated fun-makers to shoot out questions that you will probably do it yourself.Course content easy to understand. Very suited for non-accounting major analyst who wants to get some background in accounting analysis..",5,Positive
272,Very boring,1,Negative
273,"Easiest accounting common sense. If you ever took acct , this will be a wasting of time.",1,Negative
